Orig_model,Fine_tuned,WER,CER,True,Pred
whisper-tiny,True,0.0,0.0,dark,dark
whisper-tiny,True,0.0,0.0,sip,sip
whisper-tiny,True,0.0,0.0,single,single
whisper-tiny,True,0.0,0.0,spit,spit
whisper-tiny,True,100.0,25.0,sell,shell
whisper-tiny,True,83.33333333333334,63.888888888888886,nothing is as offensive as innocence,magazine is as open as first he noticed
whisper-tiny,True,100.0,50.0,slip,sleep
whisper-tiny,True,100.0,66.66666666666666,quebec,cubric
whisper-tiny,True,100.0,60.0,bloat,lord
whisper-tiny,True,100.0,75.0,side,sell
whisper-tiny,True,0.0,0.0,i feel i can play this weekend,i feel i can play this weekend
whisper-tiny,True,14.285714285714285,8.823529411764707,why yell or worry over silly items,why yell or worry of silly items
whisper-tiny,True,100.0,75.0,fate,pain
whisper-tiny,True,100.0,80.0,witch,weed
whisper-tiny,True,100.0,100.0,leak,rate
whisper-tiny,True,40.0,26.923076923076923,alfalfa is healthy for you,alfalfa is very easy for you
whisper-tiny,True,0.0,0.0,bad,bad
whisper-tiny,True,100.0,80.0,cheer,zero
whisper-tiny,True,100.0,85.71428571428571,written,read
whisper-tiny,True,100.0,60.0,shoot,suit
whisper-tiny,True,60.0,46.666666666666664,he wrapped the package hastily,you wrapped the ragged paper
whisper-tiny,True,0.0,0.0,boot,boot
whisper-tiny,True,100.0,133.33333333333331,jaw,jagged
whisper-tiny,True,0.0,0.0,fruit,fruit
whisper-tiny,True,116.66666666666667,76.66666666666667,students watched as he got out,dead and wash every kind of air
whisper-tiny,True,100.0,50.0,gnaw,now
whisper-tiny,True,100.0,75.0,here,air
whisper-tiny,True,100.0,66.66666666666666,shy,shar
whisper-tiny,True,0.0,0.0,one,one
whisper-tiny,True,0.0,0.0,briar,briar
whisper-tiny,True,0.0,0.0,tear,tear
whisper-tiny,True,0.0,0.0,everything went real smooth the sheriff said,everything went real smooth the sheriff said
whisper-tiny,True,100.0,50.0,sign,sarn
whisper-tiny,True,100.0,33.33333333333333,tie,tile
whisper-tiny,True,0.0,0.0,explore,explore
whisper-tiny,True,42.857142857142854,34.375,youre used to being on the field,youre used to being armd be out
whisper-tiny,True,33.33333333333333,20.51282051282051,aluminum silverware can often be flimsy,aluminum yellowware can often be firmly
whisper-tiny,True,100.0,40.0,heart,art
whisper-tiny,True,0.0,0.0,sigh,sigh
whisper-tiny,True,0.0,0.0,sigh,sigh
whisper-tiny,True,100.0,20.0,shear,sear
whisper-tiny,True,100.0,80.0,three,ray
whisper-tiny,True,0.0,0.0,kilo,kilo
whisper-tiny,True,50.0,33.33333333333333,the dolphins swam around our boat,dead ovens slain around our boat
whisper-tiny,True,0.0,0.0,steer,steer
whisper-tiny,True,0.0,0.0,bat,bat
whisper-tiny,True,100.0,75.0,knitting,neat
whisper-tiny,True,100.0,80.0,witty,weed
whisper-tiny,True,100.0,33.33333333333333,top,dop
whisper-tiny,True,0.0,0.0,menu,menu
whisper-tiny,True,0.0,0.0,root,root
whisper-tiny,True,100.0,50.0,tile,dice
whisper-tiny,True,0.0,0.0,charlie,charlie
whisper-tiny,True,85.71428571428571,60.0,i expect well bounce back this week,i beg you baguette pack the door
whisper-tiny,True,0.0,0.0,urgent,urgent
whisper-tiny,True,100.0,100.0,blow,hill
whisper-tiny,True,0.0,0.0,bad,bad
whisper-tiny,True,0.0,0.0,area,area
whisper-tiny,True,100.0,25.0,hate,ate
whisper-tiny,True,80.0,35.294117647058826,the humidity is overwhelming there,the evening is over all in there
whisper-tiny,True,100.0,75.0,fill,fair
whisper-tiny,True,0.0,0.0,whoop,whoop
whisper-tiny,True,100.0,67.64705882352942,the little schoolhouse stood empty,daddy took our our students empty
whisper-tiny,True,0.0,0.0,five,five
whisper-tiny,True,0.0,0.0,suit,suit
whisper-tiny,True,0.0,0.0,of,of
whisper-tiny,True,100.0,80.0,floor,fill
whisper-tiny,True,0.0,0.0,loop,loop
whisper-tiny,True,0.0,0.0,sitting,sitting
whisper-tiny,True,100.0,71.42857142857143,i looked up and noticed two old men,i noticed there was an order to ask him
whisper-tiny,True,100.0,50.0,golf,go
whisper-tiny,True,0.0,0.0,knew,knew
whisper-tiny,True,0.0,0.0,juliet,juliet
whisper-tiny,True,0.0,0.0,train,train
whisper-tiny,True,100.0,25.0,slip,sip
whisper-tiny,True,0.0,0.0,brawn,brawn
whisper-tiny,True,100.0,50.0,harp,are
whisper-tiny,True,0.0,0.0,ate,ate
whisper-tiny,True,100.0,50.0,sigh,side
whisper-tiny,True,40.0,28.57142857142857,just one side got wet,jed one i got wet
whisper-tiny,True,0.0,0.0,zero,zero
whisper-tiny,True,53.84615384615385,37.66233766233766,it also provides for funds to clear slums and help colleges build dormitories,his hourtopervide for funds to clear jumps and else causesbearers dormitories
whisper-tiny,True,100.0,100.0,knee,meat
whisper-tiny,True,100.0,25.0,hark,ark
whisper-tiny,True,0.0,0.0,snoop,snoop
whisper-tiny,True,100.0,16.666666666666664,ticker,dicker
whisper-tiny,True,50.0,34.090909090909086,this is not a program of socialized medicine,did it last a program of socialized freedom
whisper-tiny,True,100.0,33.33333333333333,pad,bad
whisper-tiny,True,0.0,0.0,swing your arm as high as you can,swing your arm as high as you can
whisper-tiny,True,62.5,23.076923076923077,night after night they received annoying phone calls,night as tonight they review a annoying phone call
whisper-tiny,True,100.0,66.66666666666666,mut,mart
whisper-tiny,True,71.42857142857143,33.33333333333333,they carried me off on the stretcher,they carried me out in order to stretch
whisper-tiny,True,200.0,100.0,foxtrot,fugged row
whisper-tiny,True,0.0,0.0,suit,suit
whisper-tiny,True,33.33333333333333,24.137931034482758,will robin wear a yellow lily,where robin wore a yellow lily
whisper-tiny,True,0.0,0.0,tear,tear
whisper-tiny,True,0.0,0.0,race,race
whisper-tiny,True,14.285714285714285,11.76470588235294,both injuries were to the same leg,boards injuries were to the same leg
whisper-tiny,True,0.0,0.0,sway,sway
whisper-tiny,True,100.0,83.33333333333334,kitten,gadget
whisper-tiny,True,116.66666666666667,59.523809523809526,before thursdays exam review every formula,the boarder leaves a good review of the formula
whisper-tiny,True,0.0,0.0,jungle,jungle
whisper-tiny,True,100.0,100.0,loyal,hello
whisper-tiny,True,100.0,33.33333333333333,sip,ship
whisper-tiny,True,100.0,100.0,yes,air
whisper-tiny,True,100.0,50.0,deer,near
whisper-tiny,True,100.0,100.0,pit,peer
whisper-tiny,True,0.0,0.0,swore,swore
whisper-tiny,True,0.0,0.0,at,at
whisper-tiny,True,0.0,0.0,where were you while we were away,where were you while we were away
whisper-tiny,True,50.0,33.33333333333333,my sister made the flowered curtains,my little man the flowered cat
whisper-tiny,True,200.0,100.0,oscar,id go
whisper-tiny,True,100.0,100.0,eight,ate
whisper-tiny,True,50.0,18.75,a roll of wire lay near the wall,arro a fire lay near the wall
whisper-tiny,True,0.0,0.0,no,no
whisper-tiny,True,0.0,0.0,reek,reek
whisper-tiny,True,0.0,0.0,mere,mere
whisper-tiny,True,100.0,80.0,group,moo
whisper-tiny,True,50.0,27.586206896551722,when all else fails use force,when all else fails you are bored
whisper-tiny,True,37.5,28.57142857142857,day after day some new episode is reported,day after day young new avid yard is reported
whisper-tiny,True,45.45454545454545,21.333333333333336,he further proposed grants of an unspecified sum for experimental hospitals,the further proposed grants and benefits for experimental hospitals
whisper-tiny,True,50.0,19.444444444444446,she wore warm fleecy woolen overalls,youre warm fleecy woolen overall
whisper-tiny,True,0.0,0.0,ate,ate
whisper-tiny,True,62.5,37.2093023255814,both figures would go higher in later years,boys figures were coironized later years
whisper-tiny,True,0.0,0.0,fear,fear
whisper-tiny,True,0.0,0.0,yes,yes
whisper-tiny,True,0.0,0.0,though,though
whisper-tiny,True,0.0,0.0,and,and
whisper-tiny,True,0.0,0.0,lip,lip
whisper-tiny,True,0.0,0.0,there is a treehouse up above,there is a treehouse up above
whisper-tiny,True,100.0,100.0,pay,tear
whisper-tiny,True,0.0,0.0,bitten,bitten
whisper-tiny,True,0.0,0.0,i just try to do my best,i just try to do my best
whisper-tiny,True,12.5,5.405405405405405,this is a period of transition for me,these is a period of transition for me
whisper-tiny,True,16.666666666666664,28.57142857142857,i was conscious all the time,i was kindred all the time
whisper-tiny,True,66.66666666666666,44.44444444444444,carl lives in a lively home,carl lives in the very very old
whisper-tiny,True,0.0,0.0,seven,seven
whisper-tiny,True,0.0,0.0,air,air
whisper-tiny,True,100.0,85.71428571428571,pitting,trade
whisper-tiny,True,71.42857142857143,58.333333333333336,it was a good win for us,hed play a good way of vortar
whisper-tiny,True,0.0,0.0,witty,witty
whisper-tiny,True,0.0,0.0,if you are losing water replace it immediately,if you are losing water replace it immediately
whisper-tiny,True,0.0,0.0,the,the
whisper-tiny,True,0.0,0.0,grow,grow
whisper-tiny,True,100.0,85.71428571428571,hitting,idum
whisper-tiny,True,0.0,0.0,chair,chair
whisper-tiny,True,100.0,50.0,tell,del
whisper-tiny,True,200.0,116.66666666666667,mitten,made him
whisper-tiny,True,120.0,56.25,the box contained three sweaters,their bag can do free whoever
whisper-tiny,True,100.0,50.0,know,no
whisper-tiny,True,0.0,0.0,brought,brought
whisper-tiny,True,0.0,0.0,wish,wish
whisper-tiny,True,100.0,33.33333333333333,him,im
whisper-tiny,True,100.0,100.0,play,tell
whisper-tiny,True,0.0,0.0,i tried to tell people in the community,i tried to tell people in the community
whisper-tiny,True,0.0,0.0,dark,dark
whisper-tiny,True,0.0,0.0,peer,peer
whisper-tiny,True,0.0,0.0,park,park
whisper-tiny,True,0.0,0.0,their house is grey and white,their house is grey and white
whisper-tiny,True,0.0,0.0,november,november
whisper-tiny,True,100.0,80.0,error,air
whisper-tiny,True,100.0,25.0,part,bart
whisper-tiny,True,57.14285714285714,38.46153846153847,all the big baseball players get traded,our depot plays well players get traded
whisper-tiny,True,0.0,0.0,troop,troop
whisper-tiny,True,0.0,0.0,nine,nine
whisper-tiny,True,40.0,25.0,this was easy for us,did what easy for us
whisper-tiny,True,100.0,100.0,air,tear
whisper-tiny,True,12.5,2.3255813953488373,are your grades higher or lower than nancys,are your grades higher or lower than nancy
whisper-tiny,True,0.0,0.0,take,take
whisper-tiny,True,66.66666666666666,47.82608695652174,i have had my bell rung,i have always been born
whisper-tiny,True,900.0,1475.0,hill,the reported grant and benefits from for experimental hospitals
whisper-tiny,True,0.0,0.0,the islands are sparsely populated,the islands are sparsely populated
whisper-tiny,True,0.0,0.0,nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
whisper-tiny,True,0.0,0.0,darn,darn
whisper-tiny,True,0.0,0.0,no,no
whisper-tiny,True,0.0,0.0,sprinkle,sprinkle
whisper-tiny,True,0.0,0.0,near,near
whisper-tiny,True,0.0,0.0,fat,fat
whisper-tiny,True,0.0,0.0,sergeant,sergeant
whisper-tiny,True,100.0,33.33333333333333,select,serict
whisper-tiny,True,100.0,25.0,barn,born
whisper-tiny,True,100.0,80.0,witch,weed
whisper-tiny,True,0.0,0.0,side,side
whisper-tiny,True,125.0,81.81818181818183,this is not a program of socialized medicine,did he not a program of yard loss can the alert over you first
whisper-tiny,True,0.0,0.0,sigh,sigh
whisper-tiny,True,0.0,0.0,white,white
whisper-tiny,True,100.0,80.0,thorn,yard
whisper-tiny,True,100.0,100.0,light,write
whisper-tiny,True,0.0,0.0,dart,dart
whisper-tiny,True,100.0,20.0,rocks,rock
whisper-tiny,True,0.0,0.0,sheet,sheet
whisper-tiny,True,100.0,75.0,leak,ake
whisper-tiny,True,66.66666666666666,45.16129032258064,we gathered shells on the beach,we gathered lower handbeams
whisper-tiny,True,0.0,0.0,lima,lima
whisper-tiny,True,100.0,50.0,four,or
whisper-tiny,True,0.0,0.0,beat,beat
whisper-tiny,True,0.0,0.0,droop,droop
whisper-tiny,True,0.0,0.0,forward,forward
whisper-tiny,True,0.0,0.0,cycle,cycle
whisper-tiny,True,100.0,33.33333333333333,hat,at
whisper-tiny,True,100.0,50.0,much,march
whisper-tiny,True,100.0,66.66666666666666,hem,m
whisper-tiny,True,100.0,100.0,city,jad
whisper-tiny,True,0.0,0.0,sleep,sleep
whisper-tiny,True,100.0,25.0,torn,gorn
whisper-tiny,True,100.0,40.0,write,ride
whisper-tiny,True,0.0,0.0,bear,bear
whisper-tiny,True,100.0,60.0,seeds,sheet
whisper-tiny,True,0.0,0.0,cart,cart
whisper-tiny,True,100.0,57.14285714285714,thought,light
whisper-tiny,True,0.0,0.0,chop,chop
whisper-tiny,True,100.0,60.0,delta,dart
whisper-tiny,True,100.0,100.0,lick,papa
whisper-tiny,True,100.0,33.33333333333333,pat,pad
whisper-tiny,True,100.0,75.0,toot,duit
whisper-tiny,True,0.0,0.0,dot,dot
whisper-tiny,True,100.0,75.0,mush,mars
whisper-tiny,True,100.0,75.0,pile,prior
whisper-tiny,True,100.0,91.66666666666666,she is thinner than i am,liquor
whisper-tiny,True,0.0,0.0,range,range
whisper-tiny,True,100.0,133.33333333333331,pit,feed
whisper-tiny,True,0.0,0.0,youd be better off taking a cold shower,youd be better off taking a cold shower
whisper-tiny,True,100.0,75.0,rich,rage
whisper-tiny,True,0.0,0.0,knot,knot
whisper-tiny,True,0.0,0.0,pretty,pretty
whisper-tiny,True,0.0,0.0,prior,prior
whisper-tiny,True,100.0,100.0,much,rage
whisper-tiny,True,100.0,25.0,form,farm
whisper-tiny,True,69.23076923076923,56.52173913043478,twice each day he plays skillfully and with zest upon our small organ,do i be very carefully and very dangerous about our small organ
whisper-tiny,True,0.0,0.0,usually minus several buttons,usually minus several buttons
whisper-tiny,True,80.0,78.57142857142857,dont ask me to carry an oily rag like that,their experiment took me nearly an oily ragged ragged bell
whisper-tiny,True,0.0,0.0,yes,yes
whisper-tiny,True,75.0,53.84615384615385,a long flowing beard clings to his chin,im feeling bit clings to each other
whisper-tiny,True,100.0,40.0,share,shear
whisper-tiny,True,0.0,0.0,spark,spark
whisper-tiny,True,100.0,25.0,horn,orn
whisper-tiny,True,62.5,32.608695652173914,grandfather likes to be modern in his language,grandfather likes to do this modern he may be language
whisper-tiny,True,100.0,50.0,feet,beat
whisper-tiny,True,100.0,75.0,meat,mip
whisper-tiny,True,0.0,0.0,dagger,dagger
whisper-tiny,True,0.0,0.0,rain,rain
whisper-tiny,True,0.0,0.0,spark,spark
whisper-tiny,True,62.5,43.58974358974359,a long flowing beard clings to his chin,i saw brown beard clings to each side
whisper-tiny,True,100.0,25.0,farm,form
whisper-tiny,True,100.0,100.0,dug,dark
whisper-tiny,True,0.0,0.0,i can read,i can read
whisper-tiny,True,0.0,0.0,no,no
whisper-tiny,True,0.0,0.0,glow,glow
whisper-tiny,True,100.0,80.0,right,write
whisper-tiny,True,100.0,50.0,goat,golf
whisper-tiny,True,100.0,25.0,feed,feet
whisper-tiny,True,100.0,25.0,ship,sip
whisper-tiny,True,0.0,0.0,weed,weed
whisper-tiny,True,0.0,0.0,trouble,trouble
whisper-tiny,True,0.0,0.0,up,up
whisper-tiny,True,0.0,0.0,air,air
whisper-tiny,True,0.0,0.0,rage,rage
whisper-tiny,True,100.0,133.33333333333331,sip,knot
whisper-tiny,True,0.0,0.0,trade,trade
whisper-tiny,True,0.0,0.0,born,born
whisper-tiny,True,33.33333333333333,31.25,but he always answers banana oil,but he always ends abandoned oil
whisper-tiny,True,0.0,0.0,rave,rave
whisper-tiny,True,100.0,200.0,pat,brought
whisper-tiny,True,81.81818181818183,64.70588235294117,we have often urged him to walk more and smoke less,we have always been the real man who is broken
whisper-tiny,True,0.0,0.0,beta,beta
whisper-tiny,True,0.0,0.0,swarm,swarm
whisper-tiny,True,0.0,0.0,beat,beat
whisper-tiny,True,0.0,0.0,rake,rake
whisper-tiny,True,0.0,0.0,stubble,stubble
whisper-tiny,True,100.0,100.0,bat,bread
whisper-tiny,True,100.0,66.66666666666666,bit,beat
whisper-tiny,True,0.0,0.0,bug,bug
whisper-tiny,True,100.0,20.0,swarm,sywarm
whisper-tiny,True,37.5,23.684210526315788,yet he still thinks as swiftly as ever,yet is it rings as swiftly as ever
